title,box_off_num
용서는 없다,3394953.357983979
아빠가 여자를 좋아해,1020209.929975864
하모니,1077590.2370891052
의형제,1077590.2370891052
평행 이론,1060314.2814916465
회오리 바람,90049.39645977643
경계도시 2,91945.2307486653
이웃집 남자,90049.39645977643
아마존의 눈물 극장판,90049.39645977643
반가운 살인자,716792.4476327181
집 나온 남자들,94296.24249125477
베스트셀러,1086212.9196310632
작은 연못,1056578.5532251156
경,90049.39645977643
대한민국 1%,1018854.8201444765
포화 속으로,2272931.3589685713
나쁜 놈이 더 잘 잔다,90049.39645977643
맨발의 꿈,2234964.1838911013
요술,130009.96956999508
마법천자문: 대마왕의 부활을 막아라,96863.63289674217
인플루언스,90049.39645977643
미스터 좀비,90049.39645977643
김복남 살인사건의 전말,143997.06715246956
엄지아빠,90049.39645977643
탈주,123042.75685116496
해결사,1031567.7671317363
할,90049.39645977643
된장,1031567.7671317363
조금만 더 가까이,94296.24249125477
우리 만난 적 있나요,90049.39645977643
쩨쩨한 로맨스,1498171.8864814232
용서,90049.39645977643
브라보! 재즈 라이프,98759.46718563106
카페 느와르,3251288.469943441
오래된 인력거,90049.39645977643
창피해,143997.06715246956
"양 한 마리, 양 두 마리",91945.2307486653
하얀 정글,90049.39645977643
다슬이,90049.39645977643
REC 알이씨,90049.39645977643
량강도 아이들,90049.39645977643
티끌모아 로맨스,143997.06715246956
더 킥,91945.2307486653
커플즈,123042.75685116496
오늘,611840.4387891683
완득이,1031567.7671317363
은어,90049.39645977643
고래를 찾는 자전거,90049.39645977643
도가니,2158172.984078448
겨울냄새,90049.39645977643
환타스틱 모던가야그머,90049.39645977643
블라인드,199261.31919475077
링크,91945.2307486653
퀵,761892.1959462446
모비딕,1020209.929975864
굿바이 보이,143997.06715246956
종로의 기적,143997.06715246956
회초리,1031567.7671317363
체포왕,1086212.9196310632
세상에서 가장 아름다운 이별,3627667.832379364
나는 아빠다,1031567.7671317363
수상한 고객들,3539644.427128628
수상한 이웃들,90049.39645977643
돌아오는 길,90049.39645977643
우리 이웃의 범죄,90049.39645977643
엄마는 창녀다,90049.39645977643
위험한 상견례,1637577.8802951563
간증,90049.39645977643
"사랑한다, 사랑하지 않는다",91945.2307486653
"혜화, 동",91945.2307486653
글러브,3105542.8622104186
가문의 귀환,974972.3300090256
잔혹한 앵글의 로망스,90049.39645977643
나의 PS 파트너,1064877.290101845
롤플레이,90049.39645977643
마티나,90049.39645977643
음치 클리닉,2534456.88821074
남영동1985,91945.2307486653
돈 크라이 마미,90049.39645977643
반드시 크게 들을 것 2 : Wild Days,90049.39645977643
범죄소년,91945.2307486653
내가 살인범이다,1637577.8802951563
터치,90049.39645977643
늑대소년,3865132.8808383173
