title,box_off_num
용서는 없다,2896644.691544101
아빠가 여자를 좋아해,1341823.5774396788
하모니,2365464.3850363647
의형제,1862059.087275105
평행 이론,966094.4132005302
회오리 바람,136239.39462501707
경계도시 2,58086.434447292464
이웃집 남자,41149.758472540336
아마존의 눈물 극장판,31934.969532952855
반가운 살인자,644603.4653102487
집 나온 남자들,449032.6045699822
베스트셀러,1020141.0574885115
작은 연못,972745.2187703699
경,68832.97545372104
대한민국 1%,599933.7034114092
포화 속으로,2510525.2665598895
나쁜 놈이 더 잘 잔다,175820.33430625655
맨발의 꿈,1100335.531695369
요술,416604.2618158861
마법천자문: 대마왕의 부활을 막아라,108870.52875582602
인플루언스,118142.41736483522
미스터 좀비,164716.98385390718
김복남 살인사건의 전말,763728.8553738612
엄지아빠,753395.6879658614
탈주,81070.72596633836
해결사,1542506.1461554312
할,55568.07995781279
된장,932770.7076838469
조금만 더 가까이,109421.66271029653
우리 만난 적 있나요,132551.00661370673
쩨쩨한 로맨스,1235245.2757956292
용서,51745.537438263294
브라보! 재즈 라이프,95293.44746058396
카페 느와르,1769813.2326528945
오래된 인력거,65967.53411008144
창피해,236142.92949274872
"양 한 마리, 양 두 마리",162768.7648363092
하얀 정글,70107.15467486842
다슬이,195875.25052232936
REC 알이씨,28729.926026331912
량강도 아이들,251723.71533915587
티끌모아 로맨스,257106.01717074917
더 킥,294982.254391211
커플즈,973869.9463718885
오늘,681068.3667681961
완득이,796379.131758378
은어,77712.59142026077
고래를 찾는 자전거,100699.52017039467
도가니,1010777.193466681
겨울냄새,117326.17135301398
환타스틱 모던가야그머,258664.69771424975
블라인드,637111.123354387
링크,132529.1205624694
퀵,1419799.8304749634
모비딕,906711.3909309469
굿바이 보이,289607.34084495733
종로의 기적,258371.33387058706
회초리,1036668.4264332252
체포왕,1200437.6057410908
세상에서 가장 아름다운 이별,2357211.7124128635
나는 아빠다,582113.0480117437
수상한 고객들,2019400.0603100995
수상한 이웃들,205200.22043101405
돌아오는 길,68402.90120482304
우리 이웃의 범죄,880981.1295945337
엄마는 창녀다,22108.129097842568
위험한 상견례,1153872.970334192
간증,27987.174530469514
"사랑한다, 사랑하지 않는다",327260.87232006335
"혜화, 동",223920.09244267977
글러브,2358855.2175882156
가문의 귀환,678607.3279096378
잔혹한 앵글의 로망스,35684.15046041374
나의 PS 파트너,769395.6179542867
롤플레이,159106.81927015475
마티나,31839.495117501494
음치 클리닉,1937037.1487757242
남영동1985,173826.46892234753
돈 크라이 마미,465220.4601892683
반드시 크게 들을 것 2 : Wild Days,47478.85876592475
범죄소년,198751.98227510788
내가 살인범이다,2082712.5688920126
터치,86336.39367293329
늑대소년,1936973.7195140307
맥코리아,36410.26619571707
용의자X,1413895.2120792782
하나안,247959.15873669097
