title,box_off_num
용서는 없다,3957447.2
아빠가 여자를 좋아해,859275.3
하모니,1688533.0
의형제,1705620.2
평행 이론,930352.75
회오리 바람,65706.92
경계도시 2,59158.54
이웃집 남자,-11070.9795
아마존의 눈물 극장판,59158.54
반가운 살인자,617691.75
집 나온 남자들,443794.06
베스트셀러,1158077.2
작은 연못,1095401.6
경,301350.6
대한민국 1%,659017.4
포화 속으로,2975354.5
나쁜 놈이 더 잘 잔다,259896.2
맨발의 꿈,1260272.5
요술,229980.12
마법천자문: 대마왕의 부활을 막아라,169371.06
인플루언스,302441.28
미스터 좀비,100661.86
김복남 살인사건의 전말,488359.44
엄지아빠,850000.0
탈주,79006.25
해결사,1521829.5
할,4532.6934
된장,721547.4
조금만 더 가까이,67007.27
우리 만난 적 있나요,54537.473
쩨쩨한 로맨스,1403609.2
용서,23730.762
브라보! 재즈 라이프,246136.38
카페 느와르,1369753.5
오래된 인력거,23730.762
창피해,77319.484
"양 한 마리, 양 두 마리",2845.934
하얀 정글,108066.47
다슬이,9325.706
REC 알이씨,5020.836
량강도 아이들,194945.81
티끌모아 로맨스,154399.1
더 킥,213198.64
커플즈,573770.75
오늘,783862.75
완득이,627241.9
은어,301350.6
고래를 찾는 자전거,33652.652
도가니,2323374.8
겨울냄새,26508.225
환타스틱 모던가야그머,26508.225
블라인드,497772.78
링크,10904.549
퀵,817536.25
모비딕,540053.7
굿바이 보이,280281.6
종로의 기적,280932.28
회초리,764319.5
체포왕,1348153.4
세상에서 가장 아름다운 이별,4816999.5
나는 아빠다,1126166.6
수상한 고객들,2759770.8
수상한 이웃들,437589.94
돌아오는 길,301350.6
우리 이웃의 범죄,556203.5
엄마는 창녀다,-15863.991
위험한 상견례,2010767.6
간증,45433.45
"사랑한다, 사랑하지 않는다",50464.92
"혜화, 동",93780.375
글러브,2232964.0
가문의 귀환,1059074.0
잔혹한 앵글의 로망스,3334.0767
나의 PS 파트너,913484.1
롤플레이,301518.28
마티나,-15863.991
음치 클리닉,2499177.8
남영동1985,67393.68
돈 크라이 마미,265860.9
반드시 크게 들을 것 2 : Wild Days,25417.521
범죄소년,95467.14
내가 살인범이다,1735451.9
터치,13255.971
늑대소년,3320051.2
맥코리아,59158.54
용의자X,1632226.2
하나안,97759.81
투 올드 힙합 키드,30210.531
한경직,25417.521
미운오리새끼,177315.19
황제펭귄 펭이와 솜이,26508.225
두 개의 문,65042.258
I AM,414381.03
후궁 : 제왕의 첩,1764632.1
"안녕, 하세요!",225691.9
천국의 아이들,137824.03
할머니는 일학년,4532.6934
두레소리,74413.73
"봄, 눈",32606.139
은교,1225071.9
간기남,803334.4
시체가 돌아왔다,1187833.4
말하는 건축가,43847.855
밀월도 가는 길,-11070.9795
파파,673134.56
점박이:한반도의 공룡3D,23730.762
댄싱퀸,3387158.8
누구의 딸도 아닌 해원,-17550.75
신세계,3990102.2
굿바이 홈런,23730.762
불륜의 시대,87669.8
남쪽으로 튀어,1840788.2
좋은 친구들,1438441.8
지슬 - 끝나지 않은 세월 2,108154.766
누구나 제 명에 죽고 싶다,-11070.9795
사이코메트리,477319.38
환상속의 그대,99891.07
몽타주,1138797.2
"힘내세요, 병헌씨",151276.83
꼭두각시,146098.78
홀리,39364.426
마이 라띠마,1373872.9
더 테러 라이브,544886.8
슈퍼피쉬 - 끝없는 여정,26508.225
콩가네,184364.84
허풍,97139.086
젊은 엄마,-15863.991
노라노,25417.521
노브레싱,397329.72
말하는 건축 시티:홀,43847.855
댄서김의 은밀한 교수법,5020.836
소원,375874.2
고양이 소녀,5020.836
롤플레이 2 : 동침,5020.836
동창생,1735566.2
용의자,6560813.0
미녀전쟁,302427.47
캐치미,884331.6
그 강아지 그 고양이,23730.762
화려한 외출,-17550.75
오하이오 삿포로,23730.762
마이 리틀 히어로,2097589.5
박수건달,4280726.5
배꼽,278285.44
나가요 미스콜,9813.845
우아한 거짓말,771818.3
미스터 컴퍼니,23730.762
우리별 일호와 얼룩소,-1982.8711
찌라시: 위험한 소문,1882157.4
조선미녀삼총사,1446750.8
만찬,2714948.5
한 번도 안 해본 여자,124684.39
살인자,43746.69
  이것이 우리의 끝이다,156163.0
그댄 나의 뱀파이어,26437.902
황제를 위하여,903379.9
레디액션! 폭력영화,110763.02
스퀴시랜드,26508.225
우는 남자,1946336.0
하이힐,3988507.5
도희야,531237.4
표적,1741021.6
10분,362367.16
메이크 유어 무브,483502.9
카토 프로젝트,25417.521
녀녀녀,118644.63
방황하는 칼날,2508850.8
바리새인,-11070.9795
욕망의 독: 중독,45433.45
설계,50226.473
레쓰링,387704.88
원 컷 - 어느 친절한 살인자의 기록,45433.45
픽업 아티스트,126259.086
옹녀뎐,6111.538
왓니껴,510117.84
족구왕,160945.47
내 연애의 기억,-1171.7725
바세코의 아이들,26508.225
명량,9196007.0
군도: 민란의 시대,8369739.5
산타바바라,89369.2
나는 야한 여자가 좋다,5020.836
숙희,6111.538
더 테너 리리코 스핀토,820285.7
기술자들,1888730.0
신화 라이브 3D 더 레전드 컨티뉴스,-32513.14
악사들,120922.69
울언니,95904.92
정사: 위험한 성적유희,5020.836
레디액션 청춘,4239611.0
"제자, 옥한흠",30210.531
환상,5020.836
위층여자,5020.836
가자! 장미여관으로 3 - 방황,-20692.797
나는 야한 여자가 좋다 3,5020.836
스물,1983327.2
그라운드의 이방인,214158.89
살인의뢰,881709.75
살인캠프,45433.45
헬머니,1027301.3
조류인간,131457.25
최강전사 미니특공대 : 새로운 악당의 습격,145081.1
생각보다 맑은,23730.762
고양이 장례식,80924.16
설해,67997.63
나의 절친 악당들,951995.5
연평해전,2951839.0
극비수사,704659.56
성난 화가,110763.02
은밀한 유혹,1500837.0
혜경궁 홍씨,215440.31
무뢰한,1470054.4
간신,5789068.5
연애의 맛,635110.94
잡식가족의 딜레마,25417.521
플랑크 상수,-11070.9795
장수상회,762015.44
파울볼,25417.521
