title,box_off_num(RF),box_off_num(XGB)
용서는 없다,2896644.691544101,3957447.2
아빠가 여자를 좋아해,1341823.5774396788,859275.3
하모니,2365464.3850363647,1688533.0
의형제,1862059.087275105,1705620.2
평행 이론,966094.4132005302,930352.75
회오리 바람,136239.39462501707,65706.92
경계도시 2,58086.434447292464,59158.54
이웃집 남자,41149.758472540336,-11070.9795
아마존의 눈물 극장판,31934.969532952855,59158.54
반가운 살인자,644603.4653102487,617691.75
집 나온 남자들,449032.6045699822,443794.06
베스트셀러,1020141.0574885115,1158077.2
작은 연못,972745.2187703699,1095401.6
경,68832.97545372104,301350.6
대한민국 1%,599933.7034114092,659017.4
포화 속으로,2510525.2665598895,2975354.5
나쁜 놈이 더 잘 잔다,175820.33430625655,259896.2
맨발의 꿈,1100335.531695369,1260272.5
요술,416604.2618158861,229980.12
마법천자문: 대마왕의 부활을 막아라,108870.52875582602,169371.06
인플루언스,118142.41736483522,302441.28
미스터 좀비,164716.98385390718,100661.86
김복남 살인사건의 전말,763728.8553738612,488359.44
엄지아빠,753395.6879658614,850000.0
탈주,81070.72596633836,79006.25
해결사,1542506.1461554312,1521829.5
할,55568.07995781279,4532.6934
된장,932770.7076838469,721547.4
조금만 더 가까이,109421.66271029653,67007.27
우리 만난 적 있나요,132551.00661370673,54537.473
쩨쩨한 로맨스,1235245.2757956292,1403609.2
용서,51745.537438263294,23730.762
브라보! 재즈 라이프,95293.44746058396,246136.38
카페 느와르,1769813.2326528945,1369753.5
오래된 인력거,65967.53411008144,23730.762
창피해,236142.92949274872,77319.484
"양 한 마리, 양 두 마리",162768.7648363092,2845.934
하얀 정글,70107.15467486842,108066.47
다슬이,195875.25052232936,9325.706
REC 알이씨,28729.926026331912,5020.836
량강도 아이들,251723.71533915587,194945.81
티끌모아 로맨스,257106.01717074917,154399.1
더 킥,294982.254391211,213198.64
커플즈,973869.9463718885,573770.75
오늘,681068.3667681961,783862.75
완득이,796379.131758378,627241.9
은어,77712.59142026077,301350.6
고래를 찾는 자전거,100699.52017039467,33652.652
도가니,1010777.193466681,2323374.8
겨울냄새,117326.17135301398,26508.225
환타스틱 모던가야그머,258664.69771424975,26508.225
블라인드,637111.123354387,497772.78
링크,132529.1205624694,10904.549
퀵,1419799.8304749634,817536.25
모비딕,906711.3909309469,540053.7
굿바이 보이,289607.34084495733,280281.6
종로의 기적,258371.33387058706,280932.28
회초리,1036668.4264332252,764319.5
체포왕,1200437.6057410908,1348153.4
세상에서 가장 아름다운 이별,2357211.7124128635,4816999.5
나는 아빠다,582113.0480117437,1126166.6
수상한 고객들,2019400.0603100995,2759770.8
수상한 이웃들,205200.22043101405,437589.94
돌아오는 길,68402.90120482304,301350.6
우리 이웃의 범죄,880981.1295945337,556203.5
엄마는 창녀다,22108.129097842568,-15863.991
위험한 상견례,1153872.970334192,2010767.6
간증,27987.174530469514,45433.45
"사랑한다, 사랑하지 않는다",327260.87232006335,50464.92
"혜화, 동",223920.09244267977,93780.375
글러브,2358855.2175882156,2232964.0
가문의 귀환,678607.3279096378,1059074.0
잔혹한 앵글의 로망스,35684.15046041374,3334.0767
나의 PS 파트너,769395.6179542867,913484.1
롤플레이,159106.81927015475,301518.28
마티나,31839.495117501494,-15863.991
음치 클리닉,1937037.1487757242,2499177.8
